Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,days_to_booking,days_to_stay_ratio
64699400,F,26,caucasian,College,25K --50K,North,Resort,2017-02-25,2017-02-26,2016-12-01,2,2,0,FB,Yes,No,No Deposit,Online,No,No,0,105,1,50,1,105.0,0.47619047619047616,1.0,0.0,4,25,8,2017,2,86,86.0
16724226,M,69,Latino,High-School,<25K,West,Resort,2017-02-25,2017-02-27,2016-08-28,3,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,157,2,25,1,282.6,0.08846426043878272,0.3333333333333333,0.0,4,25,8,2017,2,181,90.5
98744420,M,20,caucasian,Grad,25K --50K,North,Airport Hotels,2017-02-25,2017-02-28,2016-11-25,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,5,167,3,50,1,475.95000000000005,0.10505305179115453,0.5,0.5,4,25,8,2017,2,92,30.666666666666668
34803919,M,41,Asian American,High-School,>100K,South,Airport Hotels,2017-02-25,2017-02-26,2017-02-01,3,1,0,HB,No,No,Refundable,Online,Yes,Yes,25,176,1,200,1,132.0,1.5151515151515151,0.3333333333333333,0.0,4,25,8,2017,2,24,24.0
64183006,F,42,African American,College,>100K,North,City Hotel,2017-02-25,2017-02-26,2016-08-16,2,3,0,BB,Yes,Yes,Refundable,Agent,No,Yes,5,101,1,200,1,95.94999999999999,2.084418968212611,1.5,0.0,5,25,8,2017,2,193,193.0
15975682,F,68,Latino,High-School,<25K,South,City Hotel,2017-02-25,2017-02-26,2016-10-26,4,3,0,FB,No,No,No Deposit,Online,No,Yes,30,123,1,25,2,172.2,0.14518002322880372,0.75,0.0,7,25,8,2017,2,122,122.0
52975308,M,26,caucasian,Mid-School,<25K,West,Resort,2017-02-25,2017-02-26,2016-11-25,1,2,0,BB,Yes,Yes,Non-Refundable,Online,No,No,0,121,1,25,1,121.0,0.2066115702479339,2.0,0.0,3,25,8,2017,2,92,92.0
28532716,F,23,African American,Mid-School,50K -- 100K,East,City Hotel,2017-02-25,2017-02-28,2016-10-02,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,25,213,3,100,1,479.25,0.20865936358894105,1.0,1.0,3,25,8,2017,2,146,48.666666666666664
59747859,M,49,Latino,High-School,25K --50K,South,Resort,2017-02-25,2017-02-26,2016-08-28,2,2,1,FB,No,No,Refundable,Agent,Yes,Yes,20,162,1,50,1,129.6,0.38580246913580246,1.0,0.5,5,25,8,2017,2,181,181.0
29385574,M,61,caucasian,High-School,>100K,East,Airport Hotels,2017-02-25,2017-02-28,2016-11-19,4,2,0,HB,No,No,Non-Refundable,Agent,Yes,Yes,5,160,3,200,2,912.0,0.21929824561403508,0.5,0.0,6,25,8,2017,2,98,32.666666666666664
56084322,F,43,Asian American,Mid-School,<25K,East,Airport Hotels,2017-02-25,2017-02-26,2016-08-21,3,2,1,FB,No,No,No Deposit,Online,Yes,Yes,40,124,1,25,1,74.39999999999999,0.3360215053763441,0.6666666666666666,0.3333333333333333,6,25,8,2017,2,188,188.0
35824430,F,60,Asian American,Mid-School,<25K,West,City Hotel,2017-02-25,2017-02-26,2016-12-15,2,2,0,BB,Yes,No,No Deposit,Agent,No,Yes,40,244,1,25,1,146.4,0.17076502732240437,1.0,0.0,4,25,8,2017,2,72,72.0
99963374,F,49,Asian American,Mid-School,<25K,West,Resort,2017-02-25,2017-02-26,2016-10-02,2,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,184,1,25,1,184.0,0.1358695652173913,1.5,0.0,5,25,8,2017,2,146,146.0
21192670,M,66,caucasian,College,>100K,North,City Hotel,2017-02-25,2017-02-26,2017-02-01,2,1,1,HB,No,No,Refundable,Online,Yes,Yes,5,123,1,200,1,116.85,1.7115960633290543,0.5,0.5,4,25,8,2017,2,24,24.0
45349612,F,42,Asian American,College,25K --50K,East,Airport Hotels,2017-02-25,2017-02-27,2017-02-03,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,173,2,50,1,276.8,0.180635838150289,1.0,0.0,4,25,8,2017,2,22,11.0
48957874,F,67,Asian American,High-School,50K -- 100K,South,Resort,2017-02-25,2017-02-26,2016-10-08,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,30,240,1,100,2,336.0,0.2976190476190476,0.4,0.0,7,25,8,2017,2,140,140.0
27360299,F,54,caucasian,Grad,<25K,South,Airport Hotels,2017-02-25,2017-02-26,2016-08-05,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,137,1,25,1,123.3,0.20275750202757503,1.0,0.0,2,25,8,2017,2,204,204.0
13194965,F,26,caucasian,College,<25K,North,Resort,2017-02-25,2017-03-01,2016-11-11,2,1,0,HB,No,No,Refundable,Online,No,Yes,10,216,4,25,1,777.6,0.03215020576131687,0.5,0.0,3,25,8,2017,2,106,26.5
81143013,F,69,Latino,Mid-School,<25K,West,Resort,2017-02-25,2017-02-26,2016-12-05,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,15,146,1,25,1,124.1,0.20145044319097502,1.0,0.0,4,25,8,2017,2,82,82.0
54395889,M,30,Asian American,College,<25K,West,Airport Hotels,2017-02-25,2017-02-27,2016-07-21,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,132,2,25,1,250.79999999999998,0.09968102073365231,2.0,0.0,3,25,8,2017,2,219,109.5
18489222,F,20,caucasian,College,<25K,West,Airport Hotels,2017-02-25,2017-02-26,2016-08-17,3,1,0,BB,Yes,No,Refundable,Online,No,Yes,10,181,1,25,1,162.9,0.1534683855125844,0.3333333333333333,0.0,4,25,8,2017,2,192,192.0
20435071,M,25,Latino,Mid-School,>100K,North,City Hotel,2017-02-25,2017-02-26,2016-09-18,2,1,0,FB,No,No,Non-Refundable,Direct,No,Yes,40,240,1,200,1,144.0,1.3888888888888888,0.5,0.0,3,25,8,2017,2,160,160.0
12398220,F,30,Asian American,Grad,<25K,East,Resort,2017-02-25,2017-02-27,2017-01-15,1,3,0,HB,No,No,Refundable,Online,Yes,Yes,10,183,2,25,1,329.40000000000003,0.07589556769884638,3.0,0.0,4,25,8,2017,2,41,20.5
41212022,F,68,Latino,College,<25K,East,Resort,2017-02-25,2017-02-26,2016-08-01,3,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,25,225,1,25,2,337.5,0.07407407407407407,1.0,0.0,6,25,8,2017,2,208,208.0
32333069,M,31,Asian American,College,<25K,South,City Hotel,2017-02-25,2017-02-26,2016-11-09,3,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,214,1,25,1,192.6,0.12980269989615784,0.3333333333333333,0.0,4,25,8,2017,2,108,108.0
94535097,M,41,African American,College,50K -- 100K,East,Resort,2017-02-26,2017-02-27,2017-01-04,1,3,1,FB,No,No,Refundable,Online,Yes,No,0,202,1,100,1,202.0,0.49504950495049505,3.0,1.0,5,26,8,2017,2,53,53.0
72372404,F,54,African American,Mid-School,<25K,North,Airport Hotels,2017-02-26,2017-03-01,2016-11-21,3,2,0,HB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,201,3,25,1,482.40000000000003,0.05182421227197346,0.6666666666666666,0.0,5,26,8,2017,2,97,32.333333333333336
73417691,M,45,Latino,College,<25K,East,City Hotel,2017-02-26,2017-03-01,2016-12-05,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,15,161,3,25,1,410.54999999999995,0.06089392278650591,1.0,0.0,2,26,8,2017,2,83,27.666666666666668
75305032,M,49,Latino,Mid-School,25K --50K,West,City Hotel,2017-02-26,2017-02-27,2016-08-22,3,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,235,1,50,1,188.0,0.26595744680851063,0.6666666666666666,0.3333333333333333,6,26,8,2017,2,188,188.0
28997148,M,44,African American,College,50K -- 100K,South,City Hotel,2017-02-26,2017-03-01,2017-01-18,2,3,0,BB,Yes,Yes,Refundable,Online,Yes,No,0,168,3,100,1,504.0,0.1984126984126984,1.5,0.0,5,26,8,2017,2,39,13.0
25841461,M,25,caucasian,College,50K -- 100K,South,Airport Hotels,2017-02-26,2017-02-27,2016-12-12,1,2,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,30,171,1,100,1,119.69999999999999,0.8354218880534671,2.0,1.0,4,26,8,2017,2,76,76.0
26030337,M,67,Latino,College,>100K,North,City Hotel,2017-02-26,2017-02-27,2016-11-16,1,1,1,HB,No,No,Non-Refundable,Online,Yes,Yes,30,111,1,200,1,77.69999999999999,2.5740025740025745,1.0,1.0,3,26,8,2017,2,102,102.0
1953580,F,55,African American,High-School,50K -- 100K,South,Airport Hotels,2017-02-26,2017-02-28,2016-11-27,4,2,0,HB,No,No,No Deposit,Online,No,No,0,208,2,100,2,832.0,0.1201923076923077,0.5,0.0,6,26,8,2017,2,91,45.5
13524818,M,26,caucasian,College,25K --50K,West,City Hotel,2017-02-26,2017-02-27,2016-08-26,4,1,0,BB,No,No,No Deposit,Agent,No,Yes,20,118,1,50,1,94.4,0.5296610169491525,0.25,0.0,5,26,8,2017,2,184,184.0
11815684,M,45,Asian American,College,<25K,North,City Hotel,2017-02-26,2017-02-27,2016-09-18,2,2,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,5,227,1,25,1,215.64999999999998,0.1159285879897983,1.0,0.0,4,26,8,2017,2,161,161.0
97540030,M,53,caucasian,Grad,>100K,South,Airport Hotels,2017-02-26,2017-02-27,2017-01-03,2,1,0,BB,No,No,No Deposit,Agent,Yes,No,0,110,1,200,1,110.0,1.8181818181818181,0.5,0.0,3,26,8,2017,2,54,54.0
23452576,F,63,Latino,Grad,25K --50K,East,Resort,2017-02-26,2017-02-28,2016-12-18,5,3,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,10,202,2,50,2,727.2,0.06875687568756875,0.6,0.2,9,26,8,2017,2,70,35.0
57635980,M,51,Latino,Mid-School,<25K,North,Airport Hotels,2017-02-26,2017-03-01,2017-01-30,4,2,0,HB,No,No,Refundable,Online,Yes,No,0,128,3,25,2,768.0,0.032552083333333336,0.5,0.0,6,26,8,2017,2,27,9.0
11556825,M,53,Latino,College,50K -- 100K,West,City Hotel,2017-02-26,2017-02-27,2016-12-20,5,3,0,HB,No,No,Refundable,Online,Yes,No,0,225,1,100,2,450.0,0.2222222222222222,0.6,0.0,8,26,8,2017,2,68,68.0
37361776,F,32,African American,Mid-School,25K --50K,South,Airport Hotels,2017-02-26,2017-02-27,2016-11-02,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,121,1,50,1,114.94999999999999,0.4349717268377556,2.0,0.0,3,26,8,2017,2,116,116.0
90111343,F,49,caucasian,Mid-School,>100K,West,Airport Hotels,2017-02-26,2017-02-27,2017-02-18,1,1,0,HB,No,No,No Deposit,Agent,Yes,No,0,141,1,200,1,141.0,1.4184397163120568,1.0,0.0,2,26,8,2017,2,8,8.0
11115920,F,28,African American,Grad,>100K,South,Resort,2017-02-26,2017-03-01,2017-02-18,5,2,0,BB,No,No,Refundable,Online,Yes,Yes,5,245,3,200,2,1396.5,0.14321518080916576,0.4,0.0,7,26,8,2017,2,8,2.6666666666666665
51711788,F,35,caucasian,College,25K --50K,North,City Hotel,2017-02-26,2017-02-27,2016-09-08,3,2,0,BB,No,No,No Deposit,Direct,Yes,No,0,194,1,50,1,194.0,0.25773195876288657,0.6666666666666666,0.0,5,26,8,2017,2,171,171.0
98114130,M,28,Asian American,High-School,<25K,North,City Hotel,2017-02-26,2017-02-28,2016-10-12,5,3,2,BB,Yes,No,No Deposit,Online,Yes,Yes,5,157,2,25,2,596.6,0.04190412336573919,0.6,0.4,10,26,8,2017,2,137,68.5
73958176,M,20,caucasian,College,25K --50K,West,City Hotel,2017-02-26,2017-02-27,2016-11-17,4,2,0,BB,No,No,Refundable,Online,Yes,Yes,5,248,1,50,2,471.2,0.10611205432937182,0.5,0.0,6,26,8,2017,2,101,101.0
96231171,F,47,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2017-02-26,2017-02-27,2016-10-11,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,129,1,100,1,129.0,0.7751937984496124,0.5,0.0,3,26,8,2017,2,138,138.0
94396305,F,47,Latino,Mid-School,50K -- 100K,East,Resort,2017-02-26,2017-03-01,2016-11-15,1,3,0,BB,No,No,No Deposit,Agent,No,Yes,15,132,3,100,1,336.6,0.29708853238265,3.0,0.0,4,26,8,2017,2,103,34.333333333333336
84982938,M,28,Latino,High-School,<25K,South,Airport Hotels,2017-02-26,2017-02-27,2017-02-26,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,139,1,25,1,125.10000000000001,0.19984012789768185,0.3333333333333333,0.0,4,26,8,2017,2,0,0.0
8508585,F,66,caucasian,Mid-School,50K -- 100K,West,Resort,2017-02-26,2017-02-28,2016-10-09,5,1,0,BB,No,No,Refundable,Direct,Yes,Yes,20,119,2,100,2,380.8,0.26260504201680673,0.2,0.0,6,26,8,2017,2,140,70.0
28036578,M,21,Asian American,High-School,>100K,West,City Hotel,2017-02-26,2017-02-27,2016-11-21,3,2,0,FB,No,No,No Deposit,Online,No,No,0,200,1,200,1,200.0,1.0,0.6666666666666666,0.0,5,26,8,2017,2,97,97.0
32231749,F,18,Asian American,College,25K --50K,West,Resort,2017-02-26,2017-02-27,2016-11-19,2,2,1,HB,No,No,No Deposit,Online,Yes,Yes,30,138,1,50,1,96.6,0.5175983436853002,1.0,0.5,5,26,8,2017,2,99,99.0
99780059,M,59,African American,Mid-School,50K -- 100K,South,City Hotel,2017-02-26,2017-02-27,2017-01-30,4,1,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,208,1,100,1,187.20000000000002,0.5341880341880342,0.25,0.0,5,26,8,2017,2,27,27.0
5359620,F,66,African American,High-School,25K --50K,West,City Hotel,2017-02-26,2017-02-27,2016-08-27,5,1,1,FB,No,No,No Deposit,Online,No,Yes,15,118,1,50,2,200.6,0.24925224327018944,0.2,0.2,7,26,8,2017,2,183,183.0
59912200,M,19,African American,Mid-School,<25K,South,Airport Hotels,2017-02-26,2017-02-27,2016-08-21,2,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,118,1,25,1,112.1,0.22301516503122212,0.5,0.0,3,26,8,2017,2,189,189.0
20907283,F,39,Latino,College,50K -- 100K,East,City Hotel,2017-02-26,2017-03-01,2017-02-17,5,1,1,FB,No,No,Non-Refundable,Direct,No,Yes,10,243,3,100,2,1312.2,0.07620789513793629,0.2,0.2,7,26,8,2017,2,9,3.0
83396143,M,26,caucasian,High-School,50K -- 100K,North,Airport Hotels,2017-02-26,2017-02-28,2017-02-15,1,2,1,FB,No,No,No Deposit,Online,Yes,No,0,120,2,100,1,240.0,0.4166666666666667,2.0,1.0,4,26,8,2017,2,11,5.5
32399099,M,33,caucasian,College,25K --50K,East,Resort,2017-02-26,2017-02-27,2017-02-17,2,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,141,1,50,1,126.9,0.3940110323089046,0.5,0.0,3,26,8,2017,2,9,9.0
60848898,F,56,Latino,College,<25K,North,City Hotel,2017-02-26,2017-02-27,2017-01-27,2,3,0,HB,No,No,Non-Refundable,Online,No,Yes,5,173,1,25,1,164.35,0.152114390021296,1.5,0.0,5,26,8,2017,2,30,30.0
89394532,M,18,African American,Mid-School,50K -- 100K,West,Resort,2017-02-26,2017-02-27,2016-12-05,2,2,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,30,147,1,100,1,102.89999999999999,0.9718172983479106,1.0,0.5,5,26,8,2017,2,83,83.0
82321085,F,32,Latino,High-School,<25K,South,Resort,2017-02-26,2017-03-02,2016-10-05,1,3,0,FB,No,No,Refundable,Online,Yes,Yes,5,180,4,25,1,684.0,0.03654970760233918,3.0,0.0,4,26,8,2017,2,144,36.0
44045426,M,53,caucasian,College,50K -- 100K,West,Airport Hotels,2017-02-26,2017-02-27,2016-11-08,5,2,0,FB,No,No,No Deposit,Agent,No,Yes,40,126,1,100,2,151.2,0.6613756613756614,0.4,0.0,7,26,8,2017,2,110,110.0
55559192,M,59,Asian American,High-School,<25K,East,City Hotel,2017-02-26,2017-02-27,2017-01-10,4,2,1,FB,No,No,No Deposit,Direct,No,Yes,20,221,1,25,2,353.6,0.07070135746606335,0.5,0.25,7,26,8,2017,2,47,47.0
95672372,F,22,caucasian,College,50K -- 100K,West,City Hotel,2017-02-26,2017-02-27,2016-08-01,1,1,0,FB,Yes,No,Non-Refundable,Online,Yes,Yes,25,175,1,100,1,131.25,0.7619047619047619,1.0,0.0,2,26,8,2017,2,209,209.0
27103927,F,35,Latino,High-School,25K --50K,East,City Hotel,2017-02-27,2017-02-28,2016-09-18,1,3,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,199,1,50,1,159.20000000000002,0.31407035175879394,3.0,0.0,4,27,9,2017,2,162,162.0
20374345,F,18,Asian American,Grad,>100K,South,City Hotel,2017-02-27,2017-03-03,2016-09-28,4,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,30,122,4,200,2,683.1999999999999,0.29274004683840754,0.75,0.0,7,27,9,2017,2,152,38.0
67550852,F,63,caucasian,Grad,<25K,North,Resort,2017-02-27,2017-03-01,2016-12-16,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,No,0,229,2,25,1,458.0,0.05458515283842795,1.0,0.0,4,27,9,2017,2,73,36.5
27674334,M,20,Asian American,Grad,50K -- 100K,South,Airport Hotels,2017-02-27,2017-03-01,2016-07-27,5,1,1,HB,No,No,No Deposit,Online,No,Yes,10,202,2,100,2,727.2,0.1375137513751375,0.2,0.2,7,27,9,2017,2,215,107.5
28080051,M,70,African American,Mid-School,>100K,West,Airport Hotels,2017-02-27,2017-03-01,2016-11-21,1,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,123,2,200,1,246.0,0.8130081300813008,2.0,1.0,4,27,9,2017,2,98,49.0
21483726,F,66,Latino,College,>100K,South,Airport Hotels,2017-02-27,2017-02-28,2017-02-16,2,2,0,BB,No,No,No Deposit,Online,No,Yes,5,191,1,200,1,181.45,1.1022320198401765,1.0,0.0,4,27,9,2017,2,11,11.0
93554846,M,44,Latino,Mid-School,<25K,North,Airport Hotels,2017-02-27,2017-02-28,2016-07-28,1,2,0,FB,Yes,No,Non-Refundable,Direct,No,Yes,25,209,1,25,1,156.75,0.1594896331738437,2.0,0.0,3,27,9,2017,2,214,214.0
29084390,F,19,Latino,College,>100K,South,Resort,2017-02-27,2017-03-02,2017-01-05,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,20,104,3,200,1,249.60000000000002,0.8012820512820512,0.5,0.0,3,27,9,2017,2,53,17.666666666666668
45575408,F,45,African American,Grad,>100K,South,City Hotel,2017-02-27,2017-03-03,2017-01-21,5,2,1,HB,Yes,Yes,Refundable,Online,No,Yes,20,206,4,200,2,1318.4,0.15169902912621358,0.4,0.2,8,27,9,2017,2,37,9.25
32348035,F,45,Latino,High-School,50K -- 100K,East,City Hotel,2017-02-27,2017-02-28,2016-11-16,3,2,0,BB,No,No,No Deposit,Direct,No,Yes,25,217,1,100,1,162.75,0.6144393241167435,0.6666666666666666,0.0,5,27,9,2017,2,103,103.0
15284459,M,30,Latino,Grad,>100K,North,Airport Hotels,2017-02-27,2017-03-03,2017-01-04,4,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,40,106,4,200,2,508.79999999999995,0.39308176100628933,0.5,0.25,7,27,9,2017,2,54,13.5
14045823,M,41,Asian American,Grad,50K -- 100K,South,Resort,2017-02-27,2017-03-02,2016-10-15,4,3,1,BB,No,No,Refundable,Online,No,No,0,189,3,100,2,1134.0,0.08818342151675485,0.75,0.25,8,27,9,2017,2,135,45.0
93246235,F,30,caucasian,High-School,<25K,South,Resort,2017-02-27,2017-03-01,2016-12-31,5,3,0,HB,No,No,Refundable,Online,Yes,Yes,20,137,2,25,2,438.40000000000003,0.05702554744525547,0.6,0.0,8,27,9,2017,2,58,29.0
69266901,F,20,African American,College,50K -- 100K,West,Airport Hotels,2017-02-27,2017-03-01,2016-10-29,4,2,1,BB,No,No,Refundable,Direct,Yes,Yes,20,192,2,100,2,614.4000000000001,0.16276041666666663,0.5,0.25,7,27,9,2017,2,121,60.5
53140144,M,67,African American,Mid-School,25K --50K,West,Resort,2017-02-27,2017-03-01,2016-12-05,2,1,0,FB,No,No,Refundable,Online,No,Yes,40,104,2,50,1,124.8,0.40064102564102566,0.5,0.0,3,27,9,2017,2,84,42.0
30031759,F,40,Asian American,High-School,25K --50K,East,Airport Hotels,2017-02-27,2017-02-28,2016-08-10,2,3,0,BB,Yes,No,No Deposit,Online,No,Yes,30,206,1,50,1,144.2,0.34674063800277394,1.5,0.0,5,27,9,2017,2,201,201.0
41419594,F,39,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,2017-02-27,2017-03-01,2016-09-12,4,3,2,FB,No,No,Refundable,Online,Yes,Yes,5,140,2,100,2,532.0,0.18796992481203006,0.75,0.5,9,27,9,2017,2,168,84.0
43323817,M,24,Latino,College,<25K,South,Airport Hotels,2017-02-27,2017-03-01,2017-02-06,2,1,1,FB,No,No,No Deposit,Online,Yes,Yes,25,229,2,25,1,343.5,0.07278020378457059,0.5,0.5,4,27,9,2017,2,21,10.5
94035554,F,28,Latino,High-School,25K --50K,South,Airport Hotels,2017-02-27,2017-02-28,2016-11-10,2,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,25,131,1,50,1,98.25,0.5089058524173028,1.0,0.5,5,27,9,2017,2,109,109.0
70484443,M,58,Latino,High-School,50K -- 100K,South,Airport Hotels,2017-02-27,2017-03-01,2016-07-29,5,2,0,HB,No,No,Refundable,Direct,Yes,Yes,15,121,2,100,2,411.4,0.24307243558580457,0.4,0.0,7,27,9,2017,2,213,106.5
38866584,M,22,Asian American,High-School,<25K,North,City Hotel,2017-02-27,2017-02-28,2016-09-13,3,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,20,194,1,25,1,155.20000000000002,0.1610824742268041,0.3333333333333333,0.3333333333333333,5,27,9,2017,2,167,167.0
73743436,M,52,Asian American,Grad,50K -- 100K,West,City Hotel,2017-02-27,2017-02-28,2017-02-10,3,2,0,FB,No,No,No Deposit,Online,No,Yes,10,209,1,100,1,188.1,0.531632110579479,0.6666666666666666,0.0,5,27,9,2017,2,17,17.0
85987662,F,32,African American,High-School,>100K,South,Resort,2017-02-27,2017-03-03,2017-02-18,2,3,0,FB,No,No,No Deposit,Online,No,Yes,15,123,4,200,1,418.2,0.47824007651841227,1.5,0.0,5,27,9,2017,2,9,2.25
49478694,F,26,caucasian,Mid-School,50K -- 100K,West,City Hotel,2017-02-27,2017-02-28,2017-01-12,2,2,1,FB,No,No,Refundable,Online,No,Yes,5,106,1,100,1,100.69999999999999,0.99304865938431,1.0,0.5,5,27,9,2017,2,46,46.0
34908703,F,24,African American,College,50K -- 100K,South,Resort,2017-02-27,2017-03-02,2016-08-26,1,2,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,216,3,100,1,583.2,0.17146776406035663,2.0,1.0,4,27,9,2017,2,185,61.666666666666664
16174593,F,25,African American,College,50K -- 100K,West,City Hotel,2017-02-27,2017-03-01,2016-07-28,4,1,0,HB,No,No,No Deposit,Online,Yes,No,0,220,2,100,1,440.0,0.22727272727272727,0.25,0.0,5,27,9,2017,2,214,107.0
87844313,F,58,Latino,College,<25K,North,Airport Hotels,2017-02-27,2017-03-03,2016-09-19,1,1,1,HB,No,No,Refundable,Online,Yes,Yes,20,245,4,25,1,784.0,0.03188775510204082,1.0,1.0,3,27,9,2017,2,161,40.25
19699415,F,63,Latino,Mid-School,>100K,East,Resort,2017-02-27,2017-02-28,2017-01-12,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,15,157,1,200,1,133.45,1.4986886474334957,0.3333333333333333,0.0,4,27,9,2017,2,46,46.0
31807054,M,26,Asian American,High-School,>100K,South,City Hotel,2017-02-27,2017-02-28,2016-09-15,1,2,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,5,145,1,200,1,137.75,1.4519056261343013,2.0,1.0,4,27,9,2017,2,165,165.0
79732402,F,31,African American,Mid-School,<25K,South,Resort,2017-02-27,2017-02-28,2017-01-01,3,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,211,1,25,2,337.6,0.0740521327014218,1.0,0.0,6,27,9,2017,2,57,57.0
6411393,F,66,Asian American,Mid-School,<25K,East,Resort,2017-02-27,2017-02-28,2016-08-08,2,2,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,149,1,25,1,134.1,0.18642803877703207,1.0,0.0,4,27,9,2017,2,203,203.0
76709241,M,56,caucasian,Grad,>100K,South,City Hotel,2017-02-27,2017-02-28,2016-12-23,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,228,1,200,1,205.20000000000002,0.9746588693957114,0.3333333333333333,0.0,4,27,9,2017,2,66,66.0
68056564,F,37,Asian American,College,50K -- 100K,South,Airport Hotels,2017-02-27,2017-02-28,2017-01-26,4,2,0,HB,Yes,No,Refundable,Direct,No,Yes,30,249,1,100,2,348.59999999999997,0.2868617326448652,0.5,0.0,6,27,9,2017,2,32,32.0
51155164,M,26,Latino,College,<25K,South,Resort,2017-02-27,2017-03-01,2016-11-24,3,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,122,2,25,1,231.79999999999998,0.10785159620362382,0.3333333333333333,0.0,4,27,9,2017,2,95,47.5
50762463,F,65,Latino,College,<25K,South,Airport Hotels,2017-02-27,2017-03-01,2017-01-20,3,2,0,FB,No,No,Refundable,Online,Yes,Yes,5,201,2,25,1,381.9,0.06546216286986123,0.6666666666666666,0.0,5,27,9,2017,2,38,19.0
63169191,F,56,African American,College,50K -- 100K,North,Resort,2017-02-27,2017-03-01,2017-02-06,2,3,0,BB,Yes,No,Refundable,Online,No,Yes,5,244,2,100,1,463.59999999999997,0.21570319240724764,1.5,0.0,5,27,9,2017,2,21,10.5
49703830,F,28,caucasian,High-School,<25K,East,Resort,2017-02-27,2017-02-28,2016-08-23,2,3,0,BB,Yes,Yes,Refundable,Agent,Yes,Yes,10,175,1,25,1,157.5,0.15873015873015872,1.5,0.0,5,27,9,2017,2,188,188.0
32169144,F,52,Latino,High-School,25K --50K,South,Resort,2017-02-27,2017-02-28,2016-09-19,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,101,1,50,1,80.80000000000001,0.6188118811881187,0.3333333333333333,0.0,4,27,9,2017,2,161,161.0
25791519,F,44,African American,Grad,<25K,South,City Hotel,2017-02-27,2017-02-28,2016-07-24,2,3,0,FB,No,No,Non-Refundable,Online,Yes,Yes,15,202,1,25,1,171.7,0.14560279557367503,1.5,0.0,5,27,9,2017,2,218,218.0
27006175,M,32,caucasian,College,25K --50K,West,Airport Hotels,2017-02-27,2017-03-01,2016-10-29,3,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,239,2,50,1,454.09999999999997,0.11010790574763268,0.3333333333333333,0.0,4,27,9,2017,2,121,60.5
45875655,F,68,caucasian,Mid-School,<25K,West,Airport Hotels,2017-02-27,2017-02-28,2016-12-19,2,3,1,BB,No,No,Refundable,Online,Yes,Yes,20,150,1,25,1,120.0,0.20833333333333334,1.5,0.5,6,27,9,2017,2,70,70.0
