Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,checkin_year,days_to_booking,days_to_stay_ratio,Reservation_Status
84006113,1,23,2,1,2,2,2,2017-03-23,2017-03-26,2017-02-20,3,1,0,1,1,1,2,1,1,1,15,151,3,100,1,385.04999999999995,0.25970653161927026,0.3333333333333333,0.0,4,23,12,3,3,2017,31,10.333333333333334,abc
13662184,1,65,4,3,2,3,2,2017-03-23,2017-03-25,2016-09-25,3,3,0,3,2,2,1,3,1,1,5,135,2,100,2,513.0,0.1949317738791423,1.0,0.0,6,23,12,3,3,2017,179,89.5,abc
11802223,1,61,1,2,1,3,3,2017-03-23,2017-03-24,2017-01-28,4,1,0,3,2,2,1,2,1,1,10,142,1,25,1,127.8,0.19561815336463223,0.25,0.0,5,23,12,3,3,2017,54,54.0,abc
82992616,2,33,2,2,1,1,3,2017-03-23,2017-03-24,2016-11-05,5,1,1,1,1,1,1,1,1,1,20,154,1,25,2,246.4,0.10146103896103896,0.2,0.2,7,23,12,3,3,2017,138,138.0,abc
7558708,2,52,1,1,4,1,2,2017-03-23,2017-03-24,2016-12-15,3,2,0,1,1,1,1,2,1,2,0,143,1,50,1,143.0,0.34965034965034963,0.6666666666666666,0.0,5,23,12,3,3,2017,98,98.0,abc
46081142,1,46,3,3,3,1,2,2017-03-23,2017-03-24,2017-03-06,2,3,0,2,2,1,1,2,1,1,10,120,1,200,1,108.0,1.8518518518518519,1.5,0.0,5,23,12,3,3,2017,17,17.0,abc
64649150,2,62,1,3,1,2,3,2017-03-23,2017-03-25,2016-12-25,5,1,0,3,2,1,1,3,1,1,25,218,2,25,2,654.0,0.0382262996941896,0.2,0.0,6,23,12,3,3,2017,88,44.0,abc
22202555,1,57,2,4,1,1,2,2017-03-23,2017-03-26,2016-09-28,2,1,0,1,1,1,1,1,1,2,0,200,3,25,1,600.0,0.041666666666666664,0.5,0.0,3,23,12,3,3,2017,176,58.666666666666664,abc
54050794,1,69,2,3,4,3,1,2017-03-23,2017-03-24,2016-08-30,1,1,0,2,1,1,3,2,1,1,10,149,1,50,1,134.1,0.37285607755406414,1.0,0.0,2,23,12,3,3,2017,205,205.0,abc
69378215,1,55,1,3,4,3,3,2017-03-23,2017-03-25,2017-01-19,2,1,1,3,1,1,1,3,1,1,10,226,2,50,1,406.8,0.12291052114060963,0.5,0.5,4,23,12,3,3,2017,63,31.5,abc
85352780,2,65,1,3,4,2,1,2017-03-23,2017-03-24,2017-02-27,2,2,1,3,1,1,2,1,1,1,20,219,1,50,1,175.20000000000002,0.28538812785388123,1.0,0.5,5,23,12,3,3,2017,24,24.0,abc
31526436,2,21,3,4,3,1,3,2017-03-23,2017-03-24,2017-03-03,1,1,0,2,2,1,1,1,1,2,0,169,1,200,1,169.0,1.183431952662722,1.0,0.0,2,23,12,3,3,2017,20,20.0,abc
42095357,1,68,2,3,4,1,3,2017-03-23,2017-03-24,2016-09-24,4,2,0,1,2,1,1,1,1,2,0,247,1,50,2,494.0,0.10121457489878542,0.5,0.0,6,23,12,3,3,2017,180,180.0,abc
89633217,2,47,3,3,1,3,2,2017-03-23,2017-03-26,2017-02-10,2,3,0,3,1,1,1,3,1,2,0,224,3,25,1,672.0,0.03720238095238095,1.5,0.0,5,23,12,3,3,2017,41,13.666666666666666,abc
22749051,1,35,1,3,2,3,1,2017-03-23,2017-03-26,2016-12-24,1,1,0,3,1,1,1,1,1,2,0,127,3,100,1,381.0,0.26246719160104987,1.0,0.0,2,23,12,3,3,2017,89,29.666666666666668,abc
25004977,1,26,3,2,1,3,1,2017-03-23,2017-03-24,2016-12-12,2,1,0,1,1,1,1,2,1,1,20,184,1,25,1,147.20000000000002,0.1698369565217391,0.5,0.0,3,23,12,3,3,2017,101,101.0,abc
44480495,2,40,3,2,2,3,1,2017-03-23,2017-03-24,2016-08-26,2,1,0,1,2,1,1,2,2,2,0,199,1,100,1,199.0,0.5025125628140703,0.5,0.0,3,23,12,3,3,2017,209,209.0,abc
2188279,2,62,4,2,4,3,3,2017-03-23,2017-03-24,2016-12-13,2,1,0,3,2,1,1,1,1,1,10,117,1,50,1,105.3,0.4748338081671415,0.5,0.0,3,23,12,3,3,2017,100,100.0,abc
40954540,2,25,2,3,1,3,2,2017-03-23,2017-03-24,2016-09-02,1,2,0,2,2,1,1,1,2,1,15,110,1,25,1,93.5,0.26737967914438504,2.0,0.0,3,23,12,3,3,2017,202,202.0,abc
85338934,1,68,2,3,3,1,2,2017-03-23,2017-03-24,2017-01-18,3,1,1,3,1,1,1,1,1,1,10,161,1,200,1,144.9,1.3802622498274673,0.3333333333333333,0.3333333333333333,5,23,12,3,3,2017,64,64.0,abc
53041063,2,32,4,3,3,3,1,2017-03-23,2017-03-24,2016-09-02,1,2,0,1,1,1,1,3,1,1,5,127,1,200,1,120.64999999999999,1.6576875259013677,2.0,0.0,3,23,12,3,3,2017,202,202.0,abc
63757474,2,60,4,3,1,4,2,2017-03-23,2017-03-24,2017-01-25,2,2,0,3,1,1,2,1,1,2,0,187,1,25,1,187.0,0.13368983957219252,1.0,0.0,4,23,12,3,3,2017,57,57.0,abc
55143777,2,70,3,1,2,2,1,2017-03-23,2017-03-27,2016-10-21,2,1,0,1,1,1,3,1,1,1,10,117,4,100,1,421.2,0.23741690408357075,0.5,0.0,3,23,12,3,3,2017,153,38.25,abc
36522129,1,49,2,4,1,4,1,2017-04-01,2017-04-02,2017-02-02,3,3,1,1,2,2,3,3,2,2,0,236,1,25,2,472.0,0.05296610169491525,1.0,0.3333333333333333,7,1,13,5,4,2017,58,58.0,abc
23638110,2,57,2,4,4,4,2,2017-03-23,2017-03-25,2017-02-05,3,3,0,3,1,1,1,2,2,2,0,174,2,50,2,696.0,0.07183908045977011,1.0,0.0,6,23,12,3,3,2017,46,23.0,abc
39232043,1,53,3,4,1,4,2,2017-03-23,2017-03-26,2016-09-15,1,1,0,1,1,1,1,3,2,1,10,170,3,25,1,459.0,0.054466230936819175,1.0,0.0,2,23,12,3,3,2017,189,63.0,abc
76680422,2,33,4,3,4,4,1,2017-03-23,2017-03-24,2016-12-04,5,2,0,3,2,2,1,3,1,1,5,187,1,50,2,355.3,0.14072614691809737,0.4,0.0,7,23,12,3,3,2017,109,109.0,abc
6222803,1,69,3,3,4,1,1,2017-03-23,2017-03-26,2017-01-02,3,2,0,1,2,2,2,3,1,1,15,243,3,50,1,619.65,0.08069071249899137,0.6666666666666666,0.0,5,23,12,3,3,2017,80,26.666666666666668,abc
42680425,2,67,4,3,1,3,1,2017-03-23,2017-03-25,2016-11-02,3,2,0,1,1,1,1,1,2,1,10,233,2,25,1,419.40000000000003,0.059608965188364324,0.6666666666666666,0.0,5,23,12,3,3,2017,141,70.5,abc
15904978,1,60,1,2,2,4,3,2017-03-23,2017-03-25,2016-12-04,2,3,0,3,1,1,1,1,1,1,30,158,2,100,1,221.2,0.45207956600361665,1.5,0.0,5,23,12,3,3,2017,109,54.5,abc
80135676,2,49,1,3,1,3,3,2017-03-23,2017-03-25,2016-12-03,2,2,0,2,2,2,1,1,2,2,0,140,2,25,1,280.0,0.08928571428571429,1.0,0.0,4,23,12,3,3,2017,110,55.0,abc
10399724,2,51,1,4,3,1,3,2017-03-23,2017-03-24,2016-11-06,1,3,0,3,1,1,1,1,1,2,0,150,1,200,1,150.0,1.3333333333333333,3.0,0.0,4,23,12,3,3,2017,137,137.0,abc
72355711,1,63,1,3,3,4,1,2017-03-23,2017-03-26,2017-01-29,2,2,1,1,1,1,3,1,1,2,0,181,3,200,1,543.0,0.3683241252302026,1.0,0.5,5,23,12,3,3,2017,53,17.666666666666668,abc
10459406,1,24,2,3,3,3,2,2017-03-23,2017-03-24,2017-02-20,2,1,2,2,2,2,3,3,1,2,0,204,1,200,1,204.0,0.9803921568627451,0.5,1.0,5,23,12,3,3,2017,31,31.0,abc
74163737,2,38,2,1,4,3,3,2017-03-23,2017-03-26,2016-12-18,1,1,1,3,2,1,1,2,2,2,0,184,3,50,1,552.0,0.09057971014492754,1.0,1.0,3,23,12,3,3,2017,95,31.666666666666668,abc
71558209,2,18,3,2,3,2,2,2017-03-23,2017-03-24,2016-09-24,2,1,0,1,2,1,1,1,1,1,5,122,1,200,1,115.89999999999999,1.7256255392579811,0.5,0.0,3,23,12,3,3,2017,180,180.0,abc
5044049,1,58,4,3,2,1,1,2017-03-23,2017-03-24,2016-12-01,1,1,0,3,1,1,2,3,1,1,5,245,1,100,1,232.75,0.4296455424274973,1.0,0.0,2,23,12,3,3,2017,112,112.0,abc
46682599,1,54,2,4,1,1,3,2017-03-23,2017-03-24,2016-10-01,2,2,0,3,1,1,1,1,1,2,0,194,1,25,1,194.0,0.12886597938144329,1.0,0.0,4,23,12,3,3,2017,173,173.0,abc
35918456,2,43,1,3,4,4,1,2017-03-23,2017-03-25,2017-01-26,1,2,2,3,1,1,1,1,1,1,15,198,2,50,1,336.59999999999997,0.14854426619132502,2.0,2.0,5,23,12,3,3,2017,56,28.0,abc
3579474,2,40,2,2,2,2,3,2017-03-23,2017-03-24,2016-09-18,3,1,1,2,1,1,1,1,1,2,0,105,1,100,1,105.0,0.9523809523809523,0.3333333333333333,0.3333333333333333,5,23,12,3,3,2017,186,186.0,abc
44420917,1,24,4,2,2,3,2,2017-03-23,2017-03-24,2017-01-07,1,3,0,1,1,1,2,1,1,1,20,220,1,100,1,176.0,0.5681818181818182,3.0,0.0,4,23,12,3,3,2017,75,75.0,abc
99813528,1,44,2,2,1,2,2,2017-03-23,2017-03-26,2016-08-27,2,1,1,3,1,1,1,1,1,1,25,239,3,25,1,537.75,0.046490004649000466,0.5,0.5,4,23,12,3,3,2017,208,69.33333333333333,abc
51896528,2,52,2,4,1,4,2,2017-03-24,2017-03-25,2017-03-06,3,1,0,3,1,1,3,3,1,2,0,226,1,25,1,226.0,0.11061946902654868,0.3333333333333333,0.0,4,24,12,4,3,2017,18,18.0,abc
16362752,2,24,1,4,4,4,1,2017-03-24,2017-03-25,2017-01-08,3,1,1,3,1,1,2,1,1,1,25,187,1,50,1,140.25,0.35650623885918004,0.3333333333333333,0.3333333333333333,5,24,12,4,3,2017,75,75.0,abc
77179406,1,51,2,4,1,3,2,2017-04-15,2017-04-16,2016-11-23,3,3,0,2,1,1,1,3,1,1,20,154,1,25,2,246.4,0.10146103896103896,1.0,0.0,6,15,15,5,4,2017,143,143.0,abc
81586941,1,52,1,3,3,2,3,2017-03-24,2017-03-25,2016-08-18,2,1,0,2,2,2,2,1,2,1,5,159,1,200,1,151.04999999999998,1.32406487917908,0.5,0.0,3,24,12,4,3,2017,218,218.0,abc
467884,2,64,2,4,2,3,3,2017-03-30,2017-04-02,2017-01-17,4,2,0,3,2,2,2,3,2,1,25,186,3,100,2,837.0,0.11947431302270012,0.5,0.0,6,30,13,3,3,2017,72,24.0,abc
61637513,2,56,1,3,2,1,1,2017-03-24,2017-03-25,2016-10-02,2,3,0,3,1,1,2,3,2,2,0,137,1,100,1,137.0,0.7299270072992701,1.5,0.0,5,24,12,4,3,2017,173,173.0,abc
99852657,1,22,3,2,4,2,3,2017-03-24,2017-03-25,2016-08-24,2,1,0,3,1,1,1,1,1,1,10,238,1,50,1,214.20000000000002,0.23342670401493928,0.5,0.0,3,24,12,4,3,2017,212,212.0,abc
1148423,2,70,3,1,3,4,2,2017-03-24,2017-03-27,2016-08-30,1,2,0,2,2,2,2,1,1,2,0,233,3,200,1,699.0,0.2861230329041488,2.0,0.0,3,24,12,4,3,2017,206,68.66666666666667,abc
98114435,2,25,2,3,4,3,3,2017-03-24,2017-03-27,2016-12-15,3,3,0,3,1,1,1,3,1,1,5,130,3,50,2,741.0,0.06747638326585695,1.0,0.0,6,24,12,4,3,2017,99,33.0,abc
97195074,2,36,3,3,1,3,2,2017-03-24,2017-03-26,2017-03-14,2,2,0,1,2,2,1,3,1,2,0,135,2,25,1,270.0,0.09259259259259259,1.0,0.0,4,24,12,4,3,2017,10,5.0,abc
21159591,2,34,2,4,1,3,1,2017-03-24,2017-03-25,2016-12-02,2,1,1,1,2,2,3,1,1,1,40,208,1,25,1,124.8,0.20032051282051283,0.5,0.5,4,24,12,4,3,2017,112,112.0,abc
21909264,1,33,1,3,1,3,2,2017-03-24,2017-03-25,2017-02-23,1,1,0,3,1,1,1,1,1,1,20,158,1,25,1,126.4,0.19778481012658228,1.0,0.0,2,24,12,4,3,2017,29,29.0,abc
99862908,1,34,1,2,2,3,2,2017-03-24,2017-03-25,2016-08-26,3,1,1,3,1,1,1,1,1,2,0,211,1,100,1,211.0,0.47393364928909953,0.3333333333333333,0.3333333333333333,5,24,12,4,3,2017,210,210.0,abc
76710382,1,56,4,1,1,4,2,2017-03-24,2017-03-26,2016-10-28,2,1,0,1,1,1,3,2,1,2,0,209,2,25,1,418.0,0.05980861244019139,0.5,0.0,3,24,12,4,3,2017,147,73.5,abc
52268167,1,53,4,2,1,4,1,2017-03-25,2017-03-27,2016-08-23,4,2,1,2,1,1,3,1,1,1,20,228,2,25,2,729.6,0.03426535087719298,0.5,0.25,7,25,12,5,3,2017,214,107.0,abc
16474252,2,22,3,1,1,1,1,2017-03-25,2017-03-26,2017-02-24,3,3,1,3,1,1,2,1,1,1,10,127,1,25,2,228.6,0.10936132983377078,1.0,0.3333333333333333,7,25,12,5,3,2017,29,29.0,abc
70690714,2,68,2,3,2,2,3,2017-03-25,2017-03-28,2016-09-24,4,2,0,3,2,1,3,1,1,2,0,183,3,100,2,1098.0,0.09107468123861566,0.5,0.0,6,25,12,5,3,2017,182,60.666666666666664,abc
30017615,2,41,4,1,1,3,2,2017-03-25,2017-03-28,2017-02-06,5,1,1,3,1,1,3,3,1,1,5,209,3,25,2,1191.3,0.020985478049189963,0.2,0.2,7,25,12,5,3,2017,47,15.666666666666666,abc
86976953,1,54,3,3,4,3,3,2017-03-25,2017-03-28,2016-12-01,2,2,0,1,2,1,2,1,1,1,10,178,3,50,1,480.6,0.10403662089055347,1.0,0.0,4,25,12,5,3,2017,114,38.0,abc
88308056,1,53,1,3,3,2,3,2017-03-25,2017-03-26,2016-12-26,2,1,1,2,1,1,2,1,1,2,0,226,1,200,1,226.0,0.8849557522123894,0.5,0.5,4,25,12,5,3,2017,89,89.0,abc
50917667,1,51,1,2,3,3,2,2017-03-25,2017-03-26,2017-01-18,5,2,0,1,1,1,2,1,1,1,10,181,1,200,2,325.8,0.6138735420503376,0.4,0.0,7,25,12,5,3,2017,66,66.0,abc
17461771,1,24,3,3,4,3,2,2017-03-25,2017-03-26,2016-09-15,1,1,0,3,2,1,1,3,1,2,0,127,1,50,1,127.0,0.3937007874015748,1.0,0.0,2,25,12,5,3,2017,191,191.0,abc
83283381,1,42,1,3,4,3,3,2017-03-25,2017-03-26,2016-09-26,3,1,0,2,1,1,1,1,1,1,20,250,1,50,1,200.0,0.25,0.3333333333333333,0.0,4,25,12,5,3,2017,180,180.0,abc
75857220,1,37,3,2,2,3,3,2017-03-25,2017-03-26,2017-02-19,2,1,0,3,1,1,1,1,2,2,0,232,1,100,1,232.0,0.43103448275862066,0.5,0.0,3,25,12,5,3,2017,34,34.0,abc
76694526,1,33,2,3,1,3,1,2017-03-25,2017-03-27,2017-02-10,3,1,0,2,1,1,1,3,1,1,20,175,2,25,1,280.0,0.08928571428571429,0.3333333333333333,0.0,4,25,12,5,3,2017,43,21.5,abc
89325181,2,36,4,4,4,4,1,2017-03-25,2017-03-27,2017-03-05,1,1,0,2,2,2,1,1,1,2,0,218,2,50,1,436.0,0.11467889908256881,1.0,0.0,2,25,12,5,3,2017,20,10.0,abc
26077249,1,51,4,3,4,3,1,2017-03-25,2017-03-26,2017-03-11,2,2,1,3,1,1,2,3,1,1,20,144,1,50,1,115.2,0.4340277777777778,1.0,0.5,5,25,12,5,3,2017,14,14.0,abc
28157668,1,69,1,3,2,1,2,2017-03-25,2017-03-26,2016-10-24,2,1,2,3,2,1,1,3,2,2,0,200,1,100,1,200.0,0.5,0.5,1.0,5,25,12,5,3,2017,152,152.0,abc
21195456,1,38,1,3,3,3,1,2017-03-25,2017-03-27,2016-09-20,4,1,2,3,1,1,1,2,1,2,0,122,2,200,1,244.0,0.819672131147541,0.25,0.5,7,25,12,5,3,2017,186,93.0,abc
11460475,1,42,3,1,2,2,3,2017-03-25,2017-03-26,2016-11-07,1,2,0,1,1,1,2,2,2,1,20,100,1,100,1,80.0,1.25,2.0,0.0,3,25,12,5,3,2017,138,138.0,abc
63168632,1,69,3,2,3,4,1,2017-03-25,2017-03-26,2016-10-18,2,1,0,3,1,1,1,1,1,1,40,177,1,200,1,106.2,1.8832391713747645,0.5,0.0,3,25,12,5,3,2017,158,158.0,abc
95565122,1,56,4,3,3,1,1,2017-03-25,2017-03-28,2016-09-30,2,2,1,1,1,1,2,3,2,2,0,214,3,200,1,642.0,0.3115264797507788,1.0,0.5,5,25,12,5,3,2017,176,58.666666666666664,abc
57425482,2,68,4,3,4,3,2,2017-03-26,2017-03-28,2016-10-27,1,2,0,2,2,1,1,1,1,2,0,179,2,50,1,358.0,0.13966480446927373,2.0,0.0,3,26,12,6,3,2017,150,75.0,abc
69209749,1,46,2,4,3,3,3,2017-03-26,2017-03-30,2017-03-18,2,1,0,2,1,1,1,1,1,1,25,228,4,200,1,684.0,0.29239766081871343,0.5,0.0,3,26,12,6,3,2017,8,2.0,abc
5307468,2,44,1,3,1,1,2,2017-03-26,2017-03-30,2016-12-02,1,2,1,3,1,1,3,3,1,1,40,125,4,25,1,300.0,0.08333333333333333,2.0,1.0,4,26,12,6,3,2017,114,28.5,abc
58093414,1,26,1,3,1,2,2,2017-03-26,2017-03-30,2016-09-04,1,2,1,2,1,1,2,1,1,1,20,170,4,25,1,544.0,0.04595588235294118,2.0,1.0,4,26,12,6,3,2017,203,50.75,abc
55680589,1,70,3,1,2,3,3,2017-03-26,2017-03-28,2017-03-01,1,2,0,3,1,1,2,1,1,1,10,178,2,100,1,320.40000000000003,0.3121098626716604,2.0,0.0,3,26,12,6,3,2017,25,12.5,abc
27999663,2,70,3,2,3,3,3,2017-03-26,2017-03-27,2017-02-22,2,1,0,3,2,1,2,1,1,1,10,204,1,200,1,183.6,1.0893246187363834,0.5,0.0,3,26,12,6,3,2017,32,32.0,abc
39101494,2,41,4,2,1,2,3,2017-03-26,2017-03-28,2017-01-27,2,2,0,1,1,1,1,1,1,1,20,147,2,25,1,235.20000000000002,0.10629251700680271,1.0,0.0,4,26,12,6,3,2017,58,29.0,abc
66949306,1,36,4,4,2,3,2,2017-03-26,2017-03-27,2017-03-05,3,3,1,1,1,1,1,1,1,1,10,157,1,100,2,282.6,0.3538570417551309,1.0,0.3333333333333333,7,26,12,6,3,2017,21,21.0,abc
84219671,1,58,4,4,4,3,1,2017-03-26,2017-03-30,2016-11-15,1,2,1,1,2,1,1,3,2,1,25,216,4,50,1,648.0,0.07716049382716049,2.0,1.0,4,26,12,6,3,2017,131,32.75,abc
39993085,2,68,1,4,2,3,1,2017-03-26,2017-03-27,2016-09-25,1,2,0,2,1,1,1,2,1,2,0,127,1,100,1,127.0,0.7874015748031497,2.0,0.0,3,26,12,6,3,2017,182,182.0,abc
89738311,2,33,1,4,2,1,2,2017-03-26,2017-03-30,2016-10-18,3,3,0,3,1,1,1,1,1,1,10,224,4,100,2,1612.8,0.062003968253968256,1.0,0.0,6,26,12,6,3,2017,159,39.75,abc
30027962,1,56,4,1,1,4,2,2017-03-26,2017-03-27,2016-10-20,1,2,0,2,1,1,1,1,1,1,10,174,1,25,1,156.6,0.15964240102171137,2.0,0.0,3,26,12,6,3,2017,157,157.0,abc
91731808,1,45,4,1,3,3,1,2017-03-26,2017-03-30,2017-03-11,3,1,1,1,2,1,1,1,1,2,0,162,4,200,1,648.0,0.30864197530864196,0.3333333333333333,0.3333333333333333,5,26,12,6,3,2017,15,3.75,abc
89947218,1,53,2,1,4,1,3,2017-03-26,2017-03-27,2017-01-27,1,2,0,2,1,1,1,1,1,1,10,126,1,50,1,113.4,0.4409171075837742,2.0,0.0,3,26,12,6,3,2017,58,58.0,abc
58113980,2,70,3,2,2,1,3,2017-03-26,2017-03-27,2017-01-06,1,2,0,1,1,1,1,1,2,1,40,130,1,100,1,78.0,1.2820512820512822,2.0,0.0,3,26,12,6,3,2017,79,79.0,abc
6854770,2,67,2,1,3,2,2,2017-03-26,2017-03-28,2016-08-20,2,2,1,3,1,1,1,1,1,1,15,165,2,200,1,280.5,0.7130124777183601,1.0,0.5,5,26,12,6,3,2017,218,109.0,abc
53201358,1,52,1,1,4,1,3,2017-03-26,2017-03-27,2016-10-14,4,1,1,1,2,1,2,1,1,1,10,175,1,50,1,157.5,0.31746031746031744,0.25,0.25,6,26,12,6,3,2017,163,163.0,abc
34436649,2,49,4,4,4,3,3,2017-03-26,2017-03-29,2017-01-30,2,3,0,3,1,1,1,3,1,1,20,112,3,50,1,268.8,0.18601190476190477,1.5,0.0,5,26,12,6,3,2017,55,18.333333333333332,abc
81874766,1,44,4,3,3,1,2,2017-03-26,2017-03-27,2016-09-24,2,2,1,1,1,1,1,1,2,1,20,229,1,200,1,183.20000000000002,1.0917030567685588,1.0,0.5,5,26,12,6,3,2017,183,183.0,abc
47178282,1,21,1,2,1,2,2,2017-03-26,2017-03-27,2017-03-26,5,2,1,2,1,1,2,1,1,1,30,169,1,25,2,236.6,0.10566356720202874,0.4,0.2,8,26,12,6,3,2017,0,0.0,abc
57337146,1,20,3,4,2,4,2,2017-03-26,2017-03-28,2016-08-23,1,1,0,3,1,1,1,1,2,1,10,139,2,100,1,250.20000000000002,0.3996802557953637,1.0,0.0,2,26,12,6,3,2017,215,107.5,abc
90936664,2,22,3,3,2,4,2,2017-03-26,2017-03-27,2017-01-15,4,2,0,3,1,1,1,1,2,1,10,209,1,100,2,376.2,0.2658160552897395,0.5,0.0,6,26,12,6,3,2017,70,70.0,abc
44204207,2,43,2,1,2,1,3,2017-03-26,2017-03-29,2016-11-15,1,2,1,2,1,1,1,1,1,1,10,111,3,100,1,299.70000000000005,0.333667000333667,2.0,1.0,4,26,12,6,3,2017,131,43.666666666666664,abc
77456482,1,23,4,3,3,3,2,2017-03-26,2017-03-28,2017-03-23,2,2,1,3,2,1,1,1,1,1,25,208,2,200,1,312.0,0.6410256410256411,1.0,0.5,5,26,12,6,3,2017,3,1.5,abc
54320792,1,20,2,1,2,1,3,2017-03-26,2017-03-29,2016-10-05,2,2,1,3,2,1,1,3,2,2,0,120,3,100,1,360.0,0.2777777777777778,1.0,0.5,5,26,12,6,3,2017,172,57.333333333333336,abc
51127166,1,66,3,2,1,4,2,2017-03-26,2017-03-29,2017-03-01,2,2,1,2,1,1,1,1,1,1,30,132,3,25,1,277.2,0.09018759018759019,1.0,0.5,5,26,12,6,3,2017,25,8.333333333333334,abc
94854737,1,42,4,4,4,4,2,2017-03-26,2017-03-28,2016-10-15,2,1,1,3,1,1,3,1,1,1,20,119,2,50,1,190.4,0.26260504201680673,0.5,0.5,4,26,12,6,3,2017,162,81.0,abc
93307776,2,46,4,2,1,2,3,2017-03-26,2017-03-27,2016-11-03,2,2,0,2,1,1,1,1,1,1,10,114,1,25,1,102.60000000000001,0.24366471734892786,1.0,0.0,4,26,12,6,3,2017,143,143.0,abc
90684258,1,26,1,2,4,3,1,2017-03-26,2017-03-29,2017-01-07,2,2,0,1,1,1,1,1,1,1,20,144,3,50,1,345.6,0.14467592592592593,1.0,0.0,4,26,12,6,3,2017,78,26.0,abc
77529918,2,36,4,3,2,4,2,2017-03-26,2017-03-30,2017-03-02,2,1,1,1,1,1,1,1,2,1,10,238,4,100,1,856.8000000000001,0.11671335200746964,0.5,0.5,4,26,12,6,3,2017,24,6.0,abc
49783235,1,21,4,3,1,3,1,2017-03-26,2017-03-27,2017-02-24,1,2,0,3,1,1,2,3,1,1,5,130,1,25,1,123.5,0.20242914979757085,2.0,0.0,3,26,12,6,3,2017,30,30.0,abc
68485953,2,56,1,2,1,4,2,2017-03-26,2017-03-29,2017-02-06,3,1,0,2,2,1,2,3,1,2,0,240,3,25,1,720.0,0.034722222222222224,0.3333333333333333,0.0,4,26,12,6,3,2017,48,16.0,abc
93597251,2,27,4,4,3,1,1,2017-03-26,2017-03-27,2016-10-03,2,2,0,3,1,1,1,3,1,1,25,219,1,200,1,164.25,1.21765601217656,1.0,0.0,4,26,12,6,3,2017,174,174.0,abc
33298030,2,22,1,3,1,3,1,2017-03-26,2017-03-28,2017-02-14,5,3,0,2,1,1,1,1,1,1,15,110,2,25,2,374.0,0.06684491978609626,0.6,0.0,8,26,12,6,3,2017,40,20.0,abc
3494446,1,23,4,3,3,3,2,2017-03-26,2017-03-28,2016-08-26,2,1,1,2,2,2,1,1,1,2,0,246,2,200,1,492.0,0.4065040650406504,0.5,0.5,4,26,12,6,3,2017,212,106.0,abc
94804906,2,56,4,4,2,1,1,2017-03-26,2017-03-29,2016-09-17,4,2,1,3,1,1,1,3,2,1,15,242,3,100,2,1234.1999999999998,0.0810241451952682,0.5,0.25,7,26,12,6,3,2017,190,63.333333333333336,abc
61270823,2,40,1,3,2,1,3,2017-03-26,2017-03-27,2016-10-31,2,2,1,2,1,1,1,3,1,1,10,162,1,100,1,145.8,0.6858710562414265,1.0,0.5,5,26,12,6,3,2017,146,146.0,abc
5007859,2,22,1,1,1,3,1,2017-03-26,2017-03-28,2016-10-26,3,1,0,2,1,1,1,3,1,1,25,227,2,25,1,340.5,0.07342143906020558,0.3333333333333333,0.0,4,26,12,6,3,2017,151,75.5,abc
8010241,1,26,1,3,1,4,3,2017-03-26,2017-03-28,2017-02-01,5,3,1,3,2,2,1,1,2,1,25,193,2,25,2,579.0,0.04317789291882556,0.6,0.2,9,26,12,6,3,2017,53,26.5,abc
62481790,1,60,3,3,1,3,1,2017-03-26,2017-03-27,2016-10-03,2,1,1,3,2,1,1,1,1,1,10,143,1,25,1,128.70000000000002,0.1942501942501942,0.5,0.5,4,26,12,6,3,2017,174,174.0,abc
22835093,1,41,4,2,4,2,1,2017-03-26,2017-03-29,2016-10-23,2,2,0,2,1,1,1,1,1,1,30,101,3,50,1,212.09999999999997,0.23573785950023576,1.0,0.0,4,26,12,6,3,2017,154,51.333333333333336,abc
72639617,1,32,1,1,1,2,3,2017-03-26,2017-03-27,2016-12-20,3,2,0,1,1,1,1,1,1,1,5,240,1,25,1,228.0,0.10964912280701754,0.6666666666666666,0.0,5,26,12,6,3,2017,96,96.0,abc
41370068,1,64,2,4,1,1,1,2017-03-26,2017-03-27,2016-10-31,2,3,0,2,1,1,2,2,1,1,10,218,1,25,1,196.20000000000002,0.127420998980632,1.5,0.0,5,26,12,6,3,2017,146,146.0,abc
1249796,1,34,4,4,1,4,2,2017-03-26,2017-03-28,2016-10-31,2,1,1,1,1,1,1,2,1,1,10,173,2,25,1,311.40000000000003,0.08028259473346178,0.5,0.5,4,26,12,6,3,2017,146,73.0,abc
10147080,2,48,2,3,3,4,2,2017-03-26,2017-03-28,2016-10-06,2,1,2,2,1,1,3,1,2,2,0,171,2,200,1,342.0,0.5847953216374269,0.5,1.0,5,26,12,6,3,2017,171,85.5,abc
79085913,1,67,1,4,2,1,1,2017-03-26,2017-03-28,2016-12-10,1,3,0,2,1,1,1,1,1,2,0,168,2,100,1,336.0,0.2976190476190476,3.0,0.0,4,26,12,6,3,2017,106,53.0,abc
