Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,checkin_year,days_to_booking,days_to_stay_ratio
24681420,1,67,2,1,1,3,1,2,3,0,1,1,1,2,3,1,1,2,0,182,2,25,1,364,0.06868131868131869,1.5,1.5,5,12,45,5,11,2016,147,73.5
65191375,2,37,3,3,1,3,1,5,3,1,1,1,1,1,3,1,1,2,0,189,1,25,2,378,0.06613756613756613,0.6,0.6,9,12,45,5,11,2016,215,215.0
15877724,2,67,3,3,1,2,2,1,1,0,1,2,1,2,1,1,2,1,20,236,1,25,1,236,0.1059322033898305,1.0,1.0,2,12,45,5,11,2016,25,25.0
88955305,2,48,4,3,1,3,2,4,2,0,2,2,1,1,1,2,2,1,15,188,2,25,2,752,0.03324468085106383,0.5,0.5,6,12,45,5,11,2016,88,44.0
38003940,1,59,3,4,1,3,2,4,2,0,1,1,1,1,3,1,1,1,10,115,3,25,2,690,0.036231884057971016,0.5,0.5,6,12,45,5,11,2016,38,12.666666666666666
19663151,2,32,3,3,2,3,1,2,1,0,3,1,1,2,1,1,1,2,0,104,1,100,1,104,0.9615384615384616,0.5,0.5,3,12,45,5,11,2016,207,207.0
94014578,2,55,1,2,4,1,3,3,1,1,3,2,1,1,3,1,3,1,10,143,2,50,1,286,0.17482517482517482,0.3333333333333333,0.3333333333333333,5,12,45,5,11,2016,143,71.5
38212958,1,26,1,3,2,2,1,5,1,0,3,1,1,1,3,1,1,1,20,127,2,100,2,508,0.1968503937007874,0.2,0.2,6,12,45,5,11,2016,212,106.0
23273244,2,34,1,3,4,2,2,2,3,1,3,2,1,2,1,1,2,1,30,106,1,50,1,106,0.4716981132075472,1.5,1.5,6,12,45,5,11,2016,7,7.0
98447443,2,35,2,1,2,1,1,2,1,0,2,1,1,1,2,2,1,2,0,104,1,100,1,104,0.9615384615384616,0.5,0.5,3,12,45,5,11,2016,60,60.0
46020159,1,55,1,3,1,1,1,2,2,0,3,2,2,1,1,1,2,1,40,179,4,25,1,716,0.034916201117318434,1.0,1.0,4,12,45,5,11,2016,39,9.75
68385662,1,41,1,3,1,3,3,2,1,0,1,2,1,1,2,1,3,2,0,244,3,25,1,732,0.03415300546448088,0.5,0.5,3,12,45,5,11,2016,29,9.666666666666666
52440650,2,31,2,3,1,3,2,1,3,0,1,2,2,1,1,1,1,1,20,242,1,25,1,242,0.10330578512396695,3.0,3.0,4,12,45,5,11,2016,4,4.0
54371635,1,48,2,2,1,1,2,4,2,0,2,2,1,1,1,2,1,1,10,232,3,25,2,1392,0.017959770114942528,0.5,0.5,6,13,45,6,11,2016,179,59.666666666666664
46557282,2,62,4,3,3,3,1,1,1,0,1,1,1,3,1,2,1,1,20,247,2,200,1,494,0.4048582995951417,1.0,1.0,2,13,45,6,11,2016,214,107.0
69271570,1,42,2,2,2,2,3,4,1,2,3,2,1,1,3,2,2,1,25,208,1,100,1,208,0.4807692307692308,0.25,0.25,7,13,45,6,11,2016,39,39.0
23677856,1,52,2,3,1,1,3,3,3,0,3,1,1,1,3,1,1,2,0,229,1,25,2,458,0.05458515283842795,1.0,1.0,6,13,45,6,11,2016,129,129.0
38704988,1,60,4,3,2,3,3,3,1,1,1,1,1,1,1,1,1,1,10,244,1,100,1,244,0.4098360655737705,0.3333333333333333,0.3333333333333333,5,13,45,6,11,2016,94,94.0
77684810,2,62,2,3,3,3,2,5,2,0,2,1,1,1,1,1,2,1,20,124,1,200,2,248,0.8064516129032258,0.4,0.4,7,13,45,6,11,2016,117,117.0
21150164,2,53,3,3,1,4,2,3,1,0,2,1,1,1,2,1,1,1,10,162,2,25,1,324,0.07716049382716049,0.3333333333333333,0.3333333333333333,4,13,45,6,11,2016,136,68.0
7925966,2,43,1,1,4,3,2,5,1,1,3,2,1,2,1,1,1,2,0,205,3,50,2,1230,0.04065040650406504,0.2,0.2,7,13,45,6,11,2016,58,19.333333333333332
32969866,2,60,3,3,2,3,2,1,3,0,2,1,1,1,3,2,2,2,0,151,1,100,1,151,0.6622516556291391,3.0,3.0,4,13,45,6,11,2016,109,109.0
68667514,1,68,2,4,4,3,3,5,1,0,3,1,1,2,3,2,2,1,10,170,2,50,2,680,0.07352941176470588,0.2,0.2,6,13,45,6,11,2016,184,92.0
78119451,1,25,3,3,1,2,2,2,2,0,1,1,1,2,3,1,1,1,30,153,3,25,1,459,0.054466230936819175,1.0,1.0,4,13,45,6,11,2016,201,67.0
45482697,2,29,1,1,4,2,3,2,1,0,2,1,1,1,1,1,2,1,10,130,1,50,1,130,0.38461538461538464,0.5,0.5,3,13,45,6,11,2016,143,143.0
93156433,2,58,1,4,2,4,2,5,3,0,3,1,1,2,1,1,2,2,0,238,3,100,2,1428,0.0700280112044818,0.6,0.6,8,13,45,6,11,2016,99,33.0
43250353,1,20,3,1,4,3,1,3,1,1,1,2,2,1,1,2,3,1,10,158,4,50,1,632,0.07911392405063292,0.3333333333333333,0.3333333333333333,5,13,45,6,11,2016,81,20.25
17119337,1,50,2,3,2,1,1,1,1,0,2,1,1,2,1,2,1,1,20,140,2,100,1,280,0.35714285714285715,1.0,1.0,2,13,45,6,11,2016,11,5.5
64069453,2,20,1,4,3,1,1,4,1,0,1,2,1,2,1,1,1,2,0,136,1,200,1,136,1.4705882352941178,0.25,0.25,5,13,45,6,11,2016,203,203.0
67148704,1,47,1,1,1,4,2,2,2,2,2,1,1,1,3,1,1,1,20,214,1,25,1,214,0.11682242990654206,1.0,1.0,6,13,45,6,11,2016,0,0.0
15421508,1,28,2,4,1,3,2,5,2,0,2,1,1,3,1,1,2,1,10,160,3,25,2,960,0.026041666666666668,0.4,0.4,7,13,45,6,11,2016,175,58.333333333333336
85531227,1,63,4,2,3,2,1,4,1,0,2,1,1,1,1,1,2,1,10,103,1,200,1,103,1.941747572815534,0.25,0.25,5,13,45,6,11,2016,86,86.0
90458572,1,58,1,3,2,3,3,2,1,1,2,2,1,1,3,1,1,2,0,118,1,100,1,118,0.847457627118644,0.5,0.5,4,13,45,6,11,2016,109,109.0
3524538,1,24,4,3,2,4,2,2,2,0,2,2,2,2,3,1,3,1,25,180,2,100,1,360,0.2777777777777778,1.0,1.0,4,13,45,6,11,2016,78,39.0
22455787,1,61,2,2,4,2,1,1,1,0,2,1,1,2,1,1,2,1,5,170,2,50,1,340,0.14705882352941177,1.0,1.0,2,13,45,6,11,2016,1,0.5
22945539,1,52,2,2,2,3,3,3,1,1,2,2,2,1,1,1,2,1,40,128,3,100,1,384,0.2604166666666667,0.3333333333333333,0.3333333333333333,5,13,45,6,11,2016,135,45.0
79430496,1,53,4,3,4,4,1,2,2,0,3,1,1,1,3,1,1,1,5,215,1,50,1,215,0.23255813953488372,1.0,1.0,4,13,45,6,11,2016,52,52.0
21039519,2,47,3,4,1,4,1,5,1,0,3,2,2,2,1,1,1,1,25,184,1,25,2,368,0.06793478260869565,0.2,0.2,6,13,45,6,11,2016,111,111.0
20890194,2,50,2,2,3,1,1,1,2,0,2,1,1,2,1,1,2,1,30,150,2,200,1,300,0.6666666666666666,2.0,2.0,3,13,45,6,11,2016,157,78.5
46059834,1,60,2,3,2,1,1,2,3,1,3,2,1,1,1,1,1,1,10,243,1,100,1,243,0.411522633744856,1.5,1.5,6,13,45,6,11,2016,32,32.0
17256458,1,49,4,1,3,3,1,5,1,0,2,2,1,1,3,2,2,1,5,231,4,200,2,1848,0.10822510822510822,0.2,0.2,6,13,45,6,11,2016,169,42.25
50542590,1,36,3,1,2,4,2,5,2,0,1,2,2,1,3,1,3,1,10,159,1,100,2,318,0.31446540880503143,0.4,0.4,7,13,45,6,11,2016,158,158.0
69056993,1,57,1,3,2,2,3,5,3,0,1,1,1,2,3,1,2,1,25,248,2,100,2,992,0.10080645161290322,0.6,0.6,8,13,45,6,11,2016,207,103.5
64354040,2,28,3,3,2,3,1,3,2,0,2,2,2,1,1,1,1,1,20,140,4,100,1,560,0.17857142857142858,0.6666666666666666,0.6666666666666666,5,13,45,6,11,2016,132,33.0
25079212,2,44,1,4,2,2,2,2,1,0,2,1,1,1,1,1,1,1,25,154,3,100,1,462,0.21645021645021645,0.5,0.5,3,13,45,6,11,2016,118,39.333333333333336
36928299,1,58,3,2,1,1,3,1,2,0,2,1,1,1,1,1,2,1,20,230,1,25,1,230,0.10869565217391304,2.0,2.0,3,13,45,6,11,2016,198,198.0
34807874,1,37,2,1,2,4,2,4,3,0,1,2,1,2,3,1,1,1,20,217,2,100,2,868,0.1152073732718894,0.75,0.75,7,13,45,6,11,2016,36,18.0
63774953,2,41,2,1,2,1,2,2,2,0,2,1,1,1,3,2,1,1,10,141,2,100,1,282,0.3546099290780142,1.0,1.0,4,13,45,6,11,2016,50,25.0
35002363,1,34,1,3,1,3,2,5,1,0,2,1,1,2,3,1,3,1,25,185,1,25,2,370,0.06756756756756757,0.2,0.2,6,13,45,6,11,2016,173,173.0
39258957,1,50,3,3,2,3,3,4,2,0,1,1,1,1,1,2,1,1,10,149,1,100,2,298,0.33557046979865773,0.5,0.5,6,14,46,0,11,2016,130,130.0
25934990,2,40,3,3,4,2,1,3,2,0,2,2,2,1,1,1,1,1,20,141,1,50,1,141,0.3546099290780142,0.6666666666666666,0.6666666666666666,5,14,46,0,11,2016,41,41.0
51252574,1,58,4,3,3,2,1,2,2,0,2,1,1,2,1,1,3,1,5,229,1,200,1,229,0.8733624454148472,1.0,1.0,4,14,46,0,11,2016,92,92.0
94949361,2,49,4,3,1,2,2,1,1,1,3,2,2,1,1,1,2,1,10,109,2,25,1,218,0.11467889908256881,1.0,1.0,3,14,46,0,11,2016,163,81.5
36992833,2,40,3,4,1,3,3,2,3,0,3,2,2,1,3,2,3,1,20,228,3,25,1,684,0.03654970760233918,1.5,1.5,5,14,46,0,11,2016,102,34.0
5969906,2,31,3,3,2,2,2,2,1,0,2,1,1,1,1,2,2,1,40,194,1,100,1,194,0.5154639175257731,0.5,0.5,3,14,46,0,11,2016,8,8.0
95912856,2,69,3,3,3,3,3,2,3,1,2,1,1,2,3,1,2,2,0,227,2,200,1,454,0.44052863436123346,1.5,1.5,6,14,46,0,11,2016,29,14.5
23297418,1,38,3,4,4,3,1,3,1,0,1,1,1,2,3,1,1,2,0,211,1,50,1,211,0.23696682464454977,0.3333333333333333,0.3333333333333333,4,14,46,0,11,2016,133,133.0
235442,1,64,3,3,1,3,1,5,1,0,2,2,2,2,1,1,1,1,25,161,1,25,2,322,0.07763975155279502,0.2,0.2,6,14,46,0,11,2016,22,22.0
62176992,2,56,4,4,4,2,2,2,2,0,3,2,2,1,2,1,1,1,20,225,3,50,1,675,0.07407407407407407,1.0,1.0,4,14,46,0,11,2016,20,6.666666666666667
90380944,1,25,4,3,4,3,2,2,2,0,1,1,1,1,3,1,1,2,0,158,1,50,1,158,0.31645569620253167,1.0,1.0,4,14,46,0,11,2016,187,187.0
22664328,2,21,2,1,3,4,3,3,1,1,1,1,1,1,1,1,1,1,10,135,3,200,1,405,0.49382716049382713,0.3333333333333333,0.3333333333333333,5,14,46,0,11,2016,64,21.333333333333332
58862933,2,48,1,2,2,4,3,3,2,0,3,1,1,3,3,2,3,1,15,235,3,100,1,705,0.14184397163120568,0.6666666666666666,0.6666666666666666,5,20,46,6,11,2016,122,40.666666666666664
99070370,1,27,4,1,2,1,3,2,2,0,1,2,2,2,2,1,1,1,25,138,3,100,1,414,0.24154589371980675,1.0,1.0,4,14,46,0,11,2016,197,65.66666666666667
23900156,1,36,3,2,2,2,2,5,2,0,1,1,1,1,1,1,1,1,20,237,3,100,2,1422,0.07032348804500703,0.4,0.4,7,14,46,0,11,2016,0,0.0
97772989,2,24,1,3,3,4,3,5,2,0,1,2,1,1,1,1,1,2,0,170,2,200,2,680,0.29411764705882354,0.4,0.4,7,14,46,0,11,2016,121,60.5
36790628,1,44,1,2,2,4,2,3,1,1,2,2,1,1,1,1,1,2,0,229,1,100,1,229,0.4366812227074236,0.3333333333333333,0.3333333333333333,5,14,46,0,11,2016,55,55.0
10260597,1,70,3,2,4,2,1,2,2,2,3,2,1,2,3,2,1,2,0,171,1,50,1,171,0.29239766081871343,1.0,1.0,6,14,46,0,11,2016,183,183.0
83013710,2,61,1,1,2,1,1,1,1,0,1,2,1,2,1,2,1,1,5,190,2,100,1,380,0.2631578947368421,1.0,1.0,2,14,46,0,11,2016,25,12.5
37949265,2,47,3,1,1,3,2,2,1,0,3,2,1,1,1,2,1,2,0,179,1,25,1,179,0.13966480446927373,0.5,0.5,3,14,46,0,11,2016,162,162.0
33774363,2,39,3,2,4,3,2,2,3,0,1,1,1,2,1,1,1,1,20,224,2,50,1,448,0.11160714285714286,1.5,1.5,5,14,46,0,11,2016,37,18.5
54842788,2,33,1,3,4,3,2,3,2,0,3,1,1,2,2,1,1,2,0,233,1,50,1,233,0.2145922746781116,0.6666666666666666,0.6666666666666666,5,14,46,0,11,2016,173,173.0
62346918,2,47,1,3,2,3,2,3,1,0,3,2,1,1,1,2,3,1,30,147,3,100,1,441,0.22675736961451248,0.3333333333333333,0.3333333333333333,4,14,46,0,11,2016,62,20.666666666666668
41854284,1,55,1,1,4,2,2,2,3,0,2,1,1,1,2,1,1,1,10,214,1,50,1,214,0.2336448598130841,1.5,1.5,5,14,46,0,11,2016,7,7.0
68140496,2,58,3,3,4,1,2,3,2,0,2,1,1,1,1,1,1,1,25,111,1,50,1,111,0.45045045045045046,0.6666666666666666,0.6666666666666666,5,14,46,0,11,2016,67,67.0
49398755,1,61,2,3,1,3,1,4,1,0,1,1,1,2,1,1,1,2,0,166,3,25,1,498,0.050200803212851405,0.25,0.25,5,14,46,0,11,2016,21,7.0
37280250,2,64,1,3,2,4,2,3,3,0,3,1,1,1,1,1,1,1,15,144,1,100,2,288,0.3472222222222222,1.0,1.0,6,15,46,1,11,2016,129,129.0
15599470,2,43,2,3,2,3,2,1,3,1,3,1,1,1,1,2,1,2,0,175,1,100,1,175,0.5714285714285714,3.0,3.0,5,15,46,1,11,2016,82,82.0
62210724,2,24,1,3,1,2,1,1,2,0,1,1,1,1,2,1,2,1,10,101,1,25,1,101,0.24752475247524752,2.0,2.0,3,15,46,1,11,2016,80,80.0
36270218,1,36,4,3,1,1,1,3,2,0,1,2,1,2,1,1,1,1,5,204,4,25,1,816,0.030637254901960783,0.6666666666666666,0.6666666666666666,5,15,46,1,11,2016,189,47.25
3916133,2,68,1,2,1,2,2,2,1,0,2,1,1,2,1,1,3,2,0,221,1,25,1,221,0.11312217194570136,0.5,0.5,3,15,46,1,11,2016,165,165.0
34548428,1,41,3,3,2,3,1,1,1,1,2,1,1,1,1,1,2,2,0,131,2,100,1,262,0.3816793893129771,1.0,1.0,3,15,46,1,11,2016,200,100.0
97870032,1,45,3,3,3,3,2,2,2,1,2,2,1,1,2,1,1,1,10,124,1,200,1,124,1.6129032258064515,1.0,1.0,5,15,46,1,11,2016,129,129.0
61447349,1,54,2,2,1,3,2,1,1,1,1,2,2,1,2,1,3,1,10,179,1,25,1,179,0.13966480446927373,1.0,1.0,3,15,46,1,11,2016,167,167.0
71324548,1,60,4,3,2,1,3,2,1,1,1,1,1,2,1,1,1,2,0,226,1,100,1,226,0.4424778761061947,0.5,0.5,4,17,46,3,11,2016,111,111.0
65829045,2,23,3,1,1,2,3,2,2,0,1,1,1,1,1,1,2,1,20,121,2,25,1,242,0.10330578512396695,1.0,1.0,4,22,47,1,11,2016,203,101.5
32281687,2,28,4,3,2,3,3,4,1,0,1,1,1,3,3,1,1,2,0,216,1,100,1,216,0.46296296296296297,0.25,0.25,5,24,47,3,11,2016,150,150.0
41738343,1,41,1,3,1,4,3,4,1,0,3,1,1,1,1,1,1,2,0,138,4,25,1,552,0.04528985507246377,0.25,0.25,5,29,48,1,11,2016,103,25.75
25422197,1,45,3,3,3,3,1,2,2,0,2,1,1,1,3,1,1,1,40,148,1,200,1,148,1.3513513513513513,1.0,1.0,4,6,49,1,12,2016,149,149.0
16919539,1,33,2,4,4,3,1,1,2,0,1,1,1,1,3,1,1,2,0,179,1,50,1,179,0.27932960893854747,2.0,2.0,3,15,46,1,11,2016,14,14.0
97773887,2,33,2,1,2,2,2,1,1,0,1,2,1,1,3,1,1,2,0,242,2,100,1,484,0.2066115702479339,1.0,1.0,2,15,46,1,11,2016,19,9.5
23764093,1,47,1,4,2,1,1,4,1,0,1,2,1,1,1,1,1,2,0,169,2,100,1,338,0.2958579881656805,0.25,0.25,5,15,46,1,11,2016,14,7.0
65505320,1,57,3,3,3,3,2,1,3,0,2,1,1,1,1,1,2,1,25,108,1,200,1,108,1.8518518518518519,3.0,3.0,4,15,46,1,11,2016,83,83.0
23987148,1,24,4,4,2,4,1,1,1,1,1,1,1,2,3,2,2,1,25,162,1,100,1,162,0.6172839506172839,1.0,1.0,3,15,46,1,11,2016,73,73.0
13789891,1,68,4,3,1,4,1,3,1,1,3,2,1,2,2,1,2,1,10,210,1,25,1,210,0.11904761904761904,0.3333333333333333,0.3333333333333333,5,15,46,1,11,2016,88,88.0
15824372,1,47,1,2,1,1,2,3,1,0,3,1,1,1,1,1,1,1,25,215,1,25,1,215,0.11627906976744186,0.3333333333333333,0.3333333333333333,4,15,46,1,11,2016,78,78.0
63584502,1,59,2,3,2,1,3,4,1,0,3,1,1,1,2,1,2,2,0,112,1,100,1,112,0.8928571428571429,0.25,0.25,5,15,46,1,11,2016,75,75.0
24813488,2,61,1,4,3,2,1,4,3,0,2,2,2,1,1,2,1,1,20,217,1,200,2,434,0.4608294930875576,0.75,0.75,7,15,46,1,11,2016,67,67.0
5739331,2,60,4,4,2,2,1,2,1,1,1,1,1,1,1,1,1,2,0,132,2,100,1,264,0.3787878787878788,0.5,0.5,4,16,46,2,11,2016,170,85.0
69171331,1,40,1,2,2,2,3,1,3,0,2,1,1,2,1,1,2,2,0,123,2,100,1,246,0.4065040650406504,3.0,3.0,4,15,46,1,11,2016,89,44.5
92178233,1,22,2,4,4,3,2,5,2,0,3,2,1,1,1,2,1,2,0,111,1,50,2,222,0.22522522522522523,0.4,0.4,7,15,46,1,11,2016,213,213.0
3255259,2,70,3,3,1,3,2,3,1,0,1,2,1,1,1,1,1,1,5,240,1,25,1,240,0.10416666666666667,0.3333333333333333,0.3333333333333333,4,15,46,1,11,2016,119,119.0
59387999,1,45,4,3,2,3,1,1,1,2,1,2,1,1,1,2,2,2,0,182,1,100,1,182,0.5494505494505495,1.0,1.0,4,15,46,1,11,2016,128,128.0
37852937,2,65,3,2,1,2,2,2,1,1,1,2,1,3,2,1,1,1,40,147,1,25,1,147,0.17006802721088435,0.5,0.5,4,12,2,3,1,2017,9,9.0
63837830,1,61,1,1,3,3,3,4,1,0,2,2,1,1,1,1,3,1,20,103,3,200,1,309,0.6472491909385113,0.25,0.25,5,11,10,5,3,2017,171,57.0
27222430,2,25,2,1,3,3,1,2,1,1,2,1,1,1,3,1,1,1,5,144,1,200,1,144,1.3888888888888888,0.5,0.5,4,15,46,1,11,2016,39,39.0
111054,2,57,1,3,2,3,1,2,2,0,2,1,1,1,1,1,1,1,5,243,1,100,1,243,0.411522633744856,1.0,1.0,4,15,46,1,11,2016,132,132.0
12780940,2,40,2,3,2,4,3,3,1,0,1,1,1,1,1,1,1,1,5,147,1,100,1,147,0.6802721088435374,0.3333333333333333,0.3333333333333333,4,15,46,1,11,2016,44,44.0
48348141,1,48,3,1,4,1,3,1,2,1,3,1,1,2,2,1,3,1,30,128,3,50,1,384,0.13020833333333334,2.0,2.0,4,15,46,1,11,2016,218,72.66666666666667
2327624,1,24,2,4,4,4,3,2,1,0,2,1,1,2,1,1,1,1,15,169,2,50,1,338,0.14792899408284024,0.5,0.5,3,15,46,1,11,2016,43,21.5
71320670,2,27,3,1,1,3,2,3,2,0,1,1,1,1,3,2,1,2,0,181,3,25,1,543,0.04604051565377532,0.6666666666666666,0.6666666666666666,5,15,46,1,11,2016,17,5.666666666666667
47153675,2,30,1,3,2,1,3,3,2,0,2,2,1,1,1,1,1,1,5,250,1,100,1,250,0.4,0.6666666666666666,0.6666666666666666,5,15,46,1,11,2016,16,16.0
74415581,1,24,1,3,3,3,2,5,2,0,1,1,1,2,1,2,2,2,0,204,3,200,2,1224,0.16339869281045752,0.4,0.4,7,15,46,1,11,2016,111,37.0
97671731,1,45,2,3,2,3,1,1,1,0,3,2,1,1,3,2,1,1,5,100,2,100,1,200,0.5,1.0,1.0,2,15,46,1,11,2016,15,7.5
12878855,1,55,3,4,1,1,1,5,1,0,1,1,1,1,2,2,1,1,10,156,1,25,2,312,0.08012820512820513,0.2,0.2,6,15,46,1,11,2016,24,24.0
39610890,2,66,1,3,2,3,3,4,3,1,3,2,2,1,3,1,1,2,0,108,1,100,2,216,0.46296296296296297,0.75,0.75,8,15,46,1,11,2016,10,10.0
58381340,2,69,2,3,4,3,1,5,1,0,3,2,1,1,3,1,1,1,5,204,4,50,2,1632,0.030637254901960783,0.2,0.2,6,16,46,2,11,2016,199,49.75
47079157,1,68,1,4,2,1,3,2,1,0,2,2,1,1,2,1,2,1,10,237,1,100,1,237,0.4219409282700422,0.5,0.5,3,16,46,2,11,2016,80,80.0
64400336,1,26,2,3,2,1,3,4,3,2,3,1,1,2,1,1,3,2,0,108,1,100,2,216,0.46296296296296297,0.75,0.75,9,16,46,2,11,2016,190,190.0
14684582,2,56,3,1,1,4,3,5,1,0,2,1,1,1,1,1,1,2,0,193,1,25,2,386,0.06476683937823834,0.2,0.2,6,16,46,2,11,2016,90,90.0
79591190,1,68,4,1,1,2,3,1,1,0,1,2,2,1,1,1,3,1,40,248,1,25,1,248,0.10080645161290322,1.0,1.0,2,16,46,2,11,2016,1,1.0
88827989,1,32,2,4,2,3,1,2,1,1,1,1,1,3,1,1,1,1,20,147,2,100,1,294,0.3401360544217687,0.5,0.5,4,16,46,2,11,2016,174,87.0
69438386,2,49,3,2,1,4,1,1,2,1,3,2,1,1,1,2,2,1,10,138,1,25,1,138,0.18115942028985507,2.0,2.0,4,16,46,2,11,2016,1,1.0
34272611,1,43,4,1,1,3,3,1,2,0,2,2,1,1,1,1,3,1,15,167,2,25,1,334,0.0748502994011976,2.0,2.0,3,16,46,2,11,2016,93,46.5
47956360,2,60,1,3,1,2,1,3,2,0,3,2,2,1,2,1,2,1,25,237,1,25,1,237,0.10548523206751055,0.6666666666666666,0.6666666666666666,5,16,46,2,11,2016,1,1.0
92095197,1,26,4,2,1,2,2,3,2,0,2,2,1,1,1,2,1,1,10,226,1,25,1,226,0.11061946902654868,0.6666666666666666,0.6666666666666666,5,16,46,2,11,2016,80,80.0
55993876,2,61,4,2,3,4,2,1,2,0,1,1,1,3,1,1,3,1,5,223,3,200,1,669,0.29895366218236175,2.0,2.0,3,16,46,2,11,2016,117,39.0
74868398,2,62,2,2,2,2,3,2,1,1,3,1,1,2,1,1,1,1,20,167,3,100,1,501,0.1996007984031936,0.5,0.5,4,16,46,2,11,2016,138,46.0
97123961,2,47,3,3,4,4,3,4,1,1,1,1,1,3,3,2,2,1,10,112,3,50,1,336,0.1488095238095238,0.25,0.25,6,16,46,2,11,2016,52,17.333333333333332
48447368,2,68,2,2,3,4,2,2,3,0,3,2,1,1,3,1,1,1,25,140,1,200,1,140,1.4285714285714286,1.5,1.5,5,17,3,1,1,2017,113,113.0
64108643,1,46,3,3,2,4,2,3,3,0,3,1,1,1,1,1,1,1,30,182,2,100,2,728,0.13736263736263737,1.0,1.0,6,13,7,0,2,2017,96,48.0
30813429,1,62,2,4,1,2,3,3,1,0,3,2,2,2,3,1,3,1,15,103,2,25,1,206,0.12135922330097088,0.3333333333333333,0.3333333333333333,4,16,46,2,11,2016,28,14.0
48521946,2,30,3,3,1,1,2,3,3,1,3,1,1,2,1,2,1,1,5,197,1,25,2,394,0.06345177664974619,1.0,1.0,7,16,46,2,11,2016,200,200.0
73927994,2,30,4,3,1,1,1,3,2,0,2,1,1,2,1,2,1,1,5,143,3,25,1,429,0.05827505827505827,0.6666666666666666,0.6666666666666666,5,16,46,2,11,2016,9,3.0
47988976,1,36,4,2,1,4,1,3,1,0,2,2,1,2,1,2,1,2,0,116,1,25,1,116,0.21551724137931033,0.3333333333333333,0.3333333333333333,4,16,46,2,11,2016,219,219.0
8964182,2,63,1,3,4,3,2,5,1,1,3,1,1,2,3,1,2,1,25,158,3,50,2,948,0.052742616033755275,0.2,0.2,7,16,46,2,11,2016,93,31.0
61382086,1,32,1,3,3,2,2,2,2,0,1,2,1,1,1,1,2,1,25,160,1,200,1,160,1.25,1.0,1.0,4,16,46,2,11,2016,35,35.0
6215056,1,34,1,3,1,1,1,3,1,0,2,1,1,2,3,1,2,1,30,227,2,25,1,454,0.05506607929515418,0.3333333333333333,0.3333333333333333,4,16,46,2,11,2016,3,1.5
77989281,1,28,2,1,1,4,2,2,1,0,2,1,1,1,2,2,1,1,20,124,2,25,1,248,0.10080645161290322,0.5,0.5,3,16,46,2,11,2016,49,24.5
56119713,1,24,3,2,1,4,1,2,2,1,2,1,1,2,1,2,1,1,5,138,1,25,1,138,0.18115942028985507,1.0,1.0,5,16,46,2,11,2016,10,10.0
92337640,2,49,1,2,2,3,2,2,1,0,1,1,1,2,1,1,2,1,10,165,2,100,1,330,0.30303030303030304,0.5,0.5,3,16,46,2,11,2016,90,45.0
19501384,1,63,4,3,2,2,2,1,2,0,3,1,1,3,3,1,1,1,20,144,2,100,1,288,0.3472222222222222,2.0,2.0,3,16,46,2,11,2016,157,78.5
67402342,1,45,4,4,1,4,3,1,2,0,1,2,1,1,1,1,1,1,15,131,3,25,1,393,0.06361323155216285,2.0,2.0,3,16,46,2,11,2016,134,44.666666666666664
40777690,1,53,1,3,4,2,3,2,2,0,1,2,1,1,3,2,1,1,20,127,1,50,1,127,0.3937007874015748,1.0,1.0,4,16,46,2,11,2016,108,108.0
26091498,2,69,4,2,2,2,2,2,2,0,1,2,1,1,1,2,2,1,20,248,1,100,1,248,0.4032258064516129,1.0,1.0,4,16,46,2,11,2016,114,114.0
46661691,1,57,4,3,4,1,3,5,1,1,1,1,1,1,3,1,1,2,0,116,2,50,2,464,0.10775862068965517,0.2,0.2,7,29,52,3,12,2016,111,55.5
3286841,1,56,4,4,4,1,2,1,2,0,3,1,1,1,3,1,1,1,25,204,1,50,1,204,0.24509803921568626,2.0,2.0,3,1,52,6,1,2017,131,131.0
30552534,2,18,3,4,4,4,2,2,1,0,3,1,1,2,1,1,2,2,0,116,1,50,1,116,0.43103448275862066,0.5,0.5,3,16,46,2,11,2016,114,114.0
1018018,2,44,3,4,1,2,2,2,3,0,2,1,1,1,3,1,1,2,0,225,2,25,1,450,0.05555555555555555,1.5,1.5,5,16,46,2,11,2016,186,93.0
78156769,1,53,3,1,4,4,1,3,2,0,3,1,1,3,2,2,1,2,0,240,2,50,1,480,0.10416666666666667,0.6666666666666666,0.6666666666666666,5,16,46,2,11,2016,25,12.5
57029032,2,63,2,2,2,1,2,2,3,0,1,1,1,1,3,2,1,1,20,127,2,100,1,254,0.3937007874015748,1.5,1.5,5,16,46,2,11,2016,69,34.5
25698628,2,69,3,3,2,2,3,2,1,0,1,2,1,2,2,2,1,2,0,229,4,100,1,916,0.1091703056768559,0.5,0.5,3,16,46,2,11,2016,101,25.25
69607610,2,53,2,3,4,3,3,2,3,0,3,1,1,2,3,1,1,1,20,163,1,50,1,163,0.3067484662576687,1.5,1.5,5,16,46,2,11,2016,193,193.0
